,sentence,entity,score
34,“会稽山虽大有赶超古越龙山的趋势，但这个前提是在古越龙山近年来增长乏力的情况下赶超的,"['会稽山', '古越龙山']","[1, -1]"
35,'　　黄硕　　盘点：转融券今启动，在这个人人悲观的特殊日子里，A股大盘迎来了久违的阳线、涨52点，而可贵的是银行股在阴跌一个月的情况下，迎来了新龙头股——取代了的地位，今日的平安银行逼近涨停，创出了本轮反弹行情的新高--23元,['平安银行'],[1]
36,近期上海银行的大幅下跌，就是一个最真实的教训,['上海银行'],[-1]
37,尤其是扣除非经常性损益后，华谊兄弟这个影视龙头净利润亏损了4000万元,['华谊兄弟'],[-1]
38,2016年7月虎嗅《为什么万科股价长期低迷》一文指出，2008年之后万科股价与业绩背离并且跑输大盘的重要原因是“画风大变”：2008年之前，万科每年把净利润的三、四成用于现金分红和高送转，是中少有的“良心企业”,['万科'],[-1]
39,就此次收购终止，涪陵榨菜则表示，鉴于本次发行股份及支付现金购买资产事宜的现实条件发生重大变化，标的企业在解决同业竞争的方式上，无法与其关联单位所有股东达成一致，导致并购后无法解决同业竞争问题,['涪陵榨菜'],[-1]
40,　　分析认为，这个老产业竞争格局一直未定，区域性的龙头增长乏力，按照现在的情况，牧原股份扩张如此之猛，被寄予赶超温氏股份的期待,"['牧原股份', '温氏股份']","[1, 0]"
41,今年以来，自然人股东多次举牌上市公司，如、、、南京新百、、神农基因等多家公司均被自然人举牌,"['南京新百', '神农基因']","[1, 1]"
42,一个多月后，12月4日，中国铝业批准了本次增资的具体方案，并签订了《投资协议》和《债转股协议》,['中国铝业'],[1]
43,据了解，雅百特肆意造假，和业绩对赌有关,['雅百特'],[-1]
44,光大证券分析师认为，关于国内市场，房地产调整是一个风险释放的过程，A股市场的系统性机会相对有限，但也孕育着结构性机会,['光大证券'],[0]
45,　　随后民生银行和浙民投对举报信的内容双双予以否认，野马财经致电ST生化，其证券部门人士回应称“股东之间的事上市公司不太清楚”,"['民生银行', 'ST生化']","[0, 0]"
46,次新股延续火爆行情，新美星、等25股涨停，、等多股涨幅逾3%,['新美星'],[1]
47,　　对比另外三只基金，格力电器、、、牧原股份等重仓股是易方达消费行业基金的独门重仓股,"['格力电器', '牧原股份']","[1, 1]"
48,通过本次发行股份购买资产，中船防务将实现对广船国际和黄埔文冲的全资控股,['中船防务'],[1]
49,以东软载波为例，该股在11月后半段逆势上涨7.37%，但进入12月之后却被机构席位减持1035万元,['东软载波'],[-1]
50,然而，因为购买商品、接受劳务支付的现金同比增长39%，以及支付给职工的薪酬同比增长25%，导致长城汽车的经营活动现金流量净额产生了近11亿的赤字,['长城汽车'],[-1]
51,掘金点中国人寿(601628)中国人寿1月23日表示，2016年中国人寿实现总保费4306亿元(未经审计)，成为国内首家也是惟一一家总保费过4000亿元的保险公司，总资产稳居国内寿险公司榜首,['中国人寿'],[1]
52,加之2017年1月王府井终止收购贝尔蒙特香港有限公司100%股权，随后又调整方案启动并购，近来王府井外延扩展显得并不顺利,['王府井'],[-1]
53,　　2016年，老板电器(002508.SZ)又向市场交出了一份靓丽的成绩单，全年实现营收57.95 亿元，同比增长27.56%；实现归属净利润12.07 亿元，同比增长45.32%,['老板电器'],[1]
54,公告显示，沃森生物2017年自主疫苗产品销售产生的营业收入为5.15亿元，较上年同期增加2.92亿元，增长130.99%；净利润较上年同期增加8060.02万元，增长625.20%,['沃森生物'],[1]
55,虚拟现实概念爆发，联创电子、、涨停，涨9.17%、涨8.35%、涨6.58%、涨6.08%、涨5.19%,['联创电子'],[1]
56,如果凤凰光学集团能够进行改制，引进具有资金、技术实力的合作方，那对于整个集团的发展将起到推动作用，作为集团主体的上市公司也将从中充分受益，而这需要政府方面的积极推动,['凤凰光学'],[1]
57,针对部分媒体报道“万科金鹏和德盈计划使用杠杆”，万科董秘朱旭表示，金鹏、德赢两个资管计划均是独立运作，和万科没有关系,['万科'],[0]
58,3.投资三江购物，成为二股东,['三江购物'],[0]
59,　　近日，陈谷嘉又在微博上发布了一则题为“大连商人陈谷嘉对宪法起誓，视频实名举报宝能系姚振华、姚建辉兄弟与大晟文化(600892)惊天罪行,['大晟文化'],[-1]
60,2、广发证券：一元复始，周期“躁动”广发证券戴康团队同样聚焦春季躁动，认为“春季躁动”几乎每年都有，“躁动”行业也存在一定的线索，年初的核心主线会引领相关行业的“躁动”，表示看好A股元月的周期(股)躁动,['广发证券'],[0]
61,公告显示，2017年，搜于特实现营业收入183.49亿元，较上年同期增长190.14%；归属于上市公司股东的净利润6.13亿元，较上年同期增长69.43%,['搜于特'],[1]
62,此外，泰禾集团的有息负债1229.70亿元，净负债率达402.51%,['泰禾集团'],[-1]
63,　　对于獐子岛的回应，经济学家宋清辉接受《国际金融报》记者采访时表示，这更像是“自圆其说”，说服力不强,['獐子岛'],[-1]
64,比如上周一、周二连续大涨9%以上，本周又有多家机构抢筹的中新药业，就属于中报含金量颇高股票，上半年实现营业收入13.5 亿元，同比增长11.4%，营业利润同比增长44.0%，业绩增速创历史最佳水平,['中新药业'],[1]
65,煤炭股表现强势：涨停，、ST山煤、ST煤气、、、等纷纷大涨,['ST山煤'],[1]
66,三特索道、等两家公司每股经营活动产生的现金流净额同比增幅均在100%以上，分别为：331.64%、143.92%，*ST东海A和每股经营活动产生的现金流净额同比增幅则分别为：85.53%和40.28%,"['三特索道', 'ST东海A']","[1, 1]"
67,　　根据招股书，中国太保高利率保单将2029年达到峰值576亿元，如下图，　　　　由于新华保险(601336.SH/01336.HK)1996年才正式成立，所以对于高利率保单的“包袱”较轻，1999年6月以前，主要由于当时的定价利率较高，新华保险销售了少数提供较高保证收益率的长期寿险产品,"['中国太保', '新华保险']","[1, 1]"
68,　　海南瑞泽借海南大力发展全域旅游东风，2018年2月23日，全资子公司瑞泽旅游投资设立圣华旅游,['海南瑞泽'],[0]
69,之后，南方希望又另行从第三方受让了4698万股，合计持股达到6498万股，成为民生银行第十大股东，占比4.7%,['民生银行'],[0]
70,建议关注：、、、、青龙管业、、韩建河山,"['青龙管业', '韩建河山']","[1, 1]"
71,国海证券称，美国财长放风有望和中国达成协议避免“贸易战”，不过中美双方最终达成何种妥协仍需时日尚可明朗,['国海证券'],[0]
72,从上榜次数看，中国平安、贵州茅台、招商银行、中信证券等18只股票累计上榜逾百次，其中，中国平安上榜次数最多，累计上榜683次，这与沪股通累计可交易天数相差无几；白酒股龙头贵州茅台上榜次数也超过600次,"['中国平安', '贵州茅台', '招商银行', '中信证券']","[1, 1, 1, 1]"
73,中国证券网讯 午后，雄安概念股大幅下挫，截至发稿，银龙股份跌停，、、跌逾9%，跌逾8%，、跌逾7%，、等个股跌幅均超6%',['银龙股份'],[-1]
74,1月7日，中国平安H股收报83.8港元，比A股溢价58%,['中国平安'],[0]
75,　　比如辉丰股份，在其披露的2017年第三季度可转换公司债券转股情况公告中，记者注意到，截止2017年9月30日公司股东持股情况也得以呈现,['辉丰股份'],[0]
76,近两年，洽洽食品由于多元化的发展，在主业上并没有认真经营，虽然在瓜子业务方面是行业老大，但在该产品的业绩提升方面没有去发力，多元化方面也并不成功，因此为企业的运营带来了不小的挑战,['洽洽食品'],[-1]
77,推荐金圆股份：采用盈利弹性最大的商业模式，面向龙头的产业布局,['金圆股份'],[1]
78,康恩贝（600572）1月9日晚发布业绩预告，预计公司2017年度净利同比增加2.65亿元到3.53亿元，同比增加60%到80%,['康恩贝'],[1]
79,　　2013年至2016年，中兴装备均完成了业绩承诺，南风股份也在相关定期报告中称，“未发现与商誉相关的资产组存在明显减值迹象，故未计提减值准备”,['南风股份'],[0]
80,东方证券分析人士指出，不良资产证券化或成我国资产证券化初始阶段的突破口,['东方证券'],[0]
81,近日，中国人寿、中国平安、中国人保、中国太平、新华保险五大上市险企交出的2017年度答卷显示，得者得转型天下，营销员成为转型的有力抓手,"['中国人寿', '中国平安', '新华保险']","[0, 0, 0]"
82,诸如山东黄金与新和成就出现了营利双降的局面,"['山东黄金', '新和成']","[-1, -1]"
83,今年贵州茅台大幅上涨，但日成交量并不是很大，重要原因就是大量筹码被外资“锁仓”了,['贵州茅台'],[1]
84,记者注意到，塔牌集团的买一广发证券江门万达广场营业部买入了4529万元，同时卖出1741万元,"['塔牌集团', '广发证券']","[1, 0]"
85,　　巨人网络是一家以网络游戏为发展起点，集研发、运营、销售为一体的综合性互动娱乐企业,"['巨人网络', '互动娱乐']","[0, 0]"
86,免税行业：坚定推荐受益于“政策放宽+行业快速发展+公司机制改善”、“业绩增长+垄断优势不断增强”的龙头公司，推荐中国国旅；2,['中国国旅'],[1]
87,与其相仿的是，碧水源、金螳螂、蓝色光标等上述个股也均是各路机构云集,"['碧水源', '金螳螂', '蓝色光标']","[1, 1, 1]"
88,“相比同一梯队的公司，华润信托近年来一直实行收缩战略，证券投资业务是华润信托的王牌，但是波动较大，投资方面虽然去年依靠持有国信证券25.15%的股权获利颇丰，但没有明确的转型战略对华润这样的龙头长期来看仍会造成困扰，多数员工选择离开也是考虑个人发展前景,['国信证券'],[1]
89,　　在此次股东大会上，针对投资者关于项目调整的诸多疑问，厚普股份实际控制人江涛一一进行了回复,['厚普股份'],[0]
90,　　对于可能将面临的股份被抛售状况，记者致电宁波中百、大恒科技等上市公司了解状况，宁波中百相关人士回应记者称，对于涉及到徐翔案件一事，目前公司暂不方便接受采访，一切以公告为准；而截至记者发稿，大恒科技相关工作人员的电话则一直未接通,"['宁波中百', '大恒科技']","[-1, -1]"
91,当天，莱宝高科证券部工作人员也表示，公司的中大尺寸电容式触摸屏产品在美国并无此类产品生产，公司产品基本上直接出口至客户指定的OEM/ODM厂商在国内的保税区，然后由OEM/ODM厂商完成整机制作后，再根据客户指定要求出口至特定的国家或地区,['莱宝高科'],[0]
92,　　午后，雄安新区概念继续走低，截至发稿，中环装备跌停，、跌逾8%，、、纷纷跌逾5%,['中环装备'],[-1]
93,　　坊间早有传言称，私募大佬徐翔执掌的泽熙投资，常出现于国泰君安上海部分营业部席位中，甚至包括国泰君安交易单元、国泰君安总部席位，以及东方证券、在上海的部分营业部,"['国泰君安', '东方证券']","[0, 0]"
94,　　紧接着，2017年4月28日，新都酒店收到广发证券股份有限公司出具《关于向深圳证券交易所撤回由广发证券股份有限公司出具的与深圳新都酒店股份有限公司恢复上市相关申请文件的说明函》,"['新都酒店', '广发证券', '深圳新都酒店股份有限公司']","[0, 0, 0]"
95,此后香飘飘的业绩持续增长,['香飘飘'],[1]
96,深物业、均超过了5%,['深物业'],[0]
97,　　有色板块崛起，常铝股份、江西铜业涨停，涨6.76%、涨6.45%、涨6.30%、涨5.82%、涨5.53%、涨5.12%、涨4.13%,"['常铝股份', '江西铜业']","[1, 1]"
98,躲过退市处罚上市之后的登云股份也并没有拯救其整体利润下滑的局面，2014年上市当年，登云股份的净利润就出现暴跌局面，同比下滑44.98%；2015年年报显示，归属上市公司股东的净利润为-5311.56万元，较去年同期下降了385.19%,['登云股份'],[-1]
99,华扬联众公司代表苏江（清华大学1991级校友）、首席运营官孙学，清华大学副秘书长兼深圳研究生院院长康飞宇、校友总会秘书长唐杰、招生办公室主任刘震、科研机构管理办公室主任甄树宁、教育基金会副秘书长李冰，TBSI副院长陈伟坚、首席研究员何立德．莫萨兰、高级访问教授郑立中、院长助理王少华等出席了此次仪式,['华扬联众'],[0]
100,　　　江南嘉捷公告显示，360以504亿元的估值拟借壳江南嘉捷回归A股，借壳上市后360董事长周鸿祎为最大股东和实际控制人,['江南嘉捷'],[0]
101,近年来国际波动剧烈，中国石油产业链相关企业面临较大的风险敞口，经营发展的不确定性大大增加,['中国石油'],[-1]
102,其中，、碧桂园、中海地产、九龙仓、万科等公司拿地权益金额居前,['万科'],[1]
103,海通证券指出，继发改委召开改革专题会及联通国改停牌后，4月13日发改委召开发布会表示，第一批混改试点方案已经基本批复，第二批试点企业已审议确定拟近期批复，第三批试点遴选工作已着手启动,['海通证券'],[0]
104,值得一提的是，塞力斯2017年第四季度的扣非净利润为3457.31万元，而前三季度为5088.18万元，占全年扣非净利润的比重超过40%,['塞力斯'],[0]
105,　　金额较大交易：　　当天，深市成交金额过亿个股有格力电器、美年健康、钱江摩托和视觉中国,"['格力电器', '美年健康', '钱江摩托', '视觉中国']","[1, 1, 1, 1]"
106,在2月6日举行的中国医药外贸形势发布会上，中国医药保健品进出口商会（以下简称“医保商会”）发布数据显示，2017年，我国出口的医药产品遭遇了15起调查,['中国医药'],[0]
107,作为行业龙头企业，青岛啤酒业绩走势一定程度上也体现了行业的发展趋势,['青岛啤酒'],[1]
108,　　投资策略方面，川财证券表示，临近春节，钢材市场成交相对平淡，预计春节前影响钢材价格的主要因素仍是库存，建议关注库存变化情况，近期仍推荐关注低估值钢企，相关标的包括南钢股份、新钢股份、三钢闽光、八一钢铁等,"['南钢股份', '新钢股份', '三钢闽光', '八一钢铁']","[1, 1, 1, 1]"
109,　　版权信息产业布局的逐渐清晰　　从光一科技以往的公告来看，它的野心绝不只是单纯地进军版权信息领域,['光一科技'],[0]
110,此后莎普爱思的股价连续下跌，从12月1日的23.1元/股跌至12月6日的22.1元/股,['莎普爱思'],[-1]
111,　　值得一提的是，在上述获产业资本净增持的个股中，包括首钢股份、胜利股份、、云南能投、三安光电、吉林敖东、双塔食品等在内的7只个股四季度以来股价累计涨幅在10%以上，分别为：37.13%、35.86%、19.69%、18.54%、16.49%、12.48%、11.08%，而除上述期间涨幅较为明显的个股外，贵绳股份（9.54%）、（8.57%）、（7.21%）、（6.54%）、诺普信（6.03%）、（5.69%）、（4.26%）、（2.46%）等8只个股在此期间也均实现了不同程度的上涨,"['首钢股份', '胜利股份', '云南能投', '三安光电', '吉林敖东', '双塔食品', '贵绳股份', '诺普信']","[1, 1, 1, 1, 1, 1, 1, 1]"
112,”宋清辉对本报记者表示，新华联控股可以通过举牌方式谋求控制权，为后续的资本运作做准备,"['新华联', '华联控股']","[0, 0]"
113,暴风集团由于业绩暴跌、炒作过度等原因，最终还是无法避免走下神坛，至今下跌了90%以上，股价只剩下当初的零头,['暴风集团'],[-1]
114,对此贵州茅台还表示，上述2018年度茅台酒销售计划仅为初步计划，存在不确定性因素,['贵州茅台'],[0]
115,记者注意到，在公司上市的2010年，伟星新材PPR业务贡献收入5.39亿元，到2016年时，这个数字已达18.85亿元，年均复合增长率更是达16.94%，高出公司整体营业收入年均复合增长率将近4个百分点,['伟星新材'],[1]
116,光大证券风控失效，这一次只能是花钱买教训,['光大证券'],[-1]
117,　　金额较大交易：　　当天，沪市大宗交易成交金额过亿个股有中国平安、辽宁成大和福斯特,"['中国平安', '辽宁成大', '福斯特']","[0, 0, 0]"
118,据悉，爱施德致力于成为以智能终端为基础+金融+互联网+服务的最具价值的供应链服务商，全力打造“产+融”结合的新O2O商业模式，形成双引擎发展战略,['爱施德'],[1]
119,尾盘三分钟，数只大盘蓝筹股突遭大单袭击，、、、、、、、等尾盘大跌，中信银行、包钢稀土、中海油服跌逾8%,"['中信银行', '中海油服']","[-1, -1]"
120,报道认为，中国国内生产企业在达成这些标准时处于有利地位，如江淮汽车致力于生产电动汽车已有多年,['江淮汽车'],[1]
121,就在2016年“两会”期间，作为全国政协委员的吉利控股集团董事长李书福，还与作为全国人大代表的科力远董事长钟发平联合召开媒体见面会，呼吁国家支持混合动力技术的发展和普及，同时宣布将科力远混合动力技术有限公司(以下简称CHS)混合动力系统向全行业开放,['科力远'],[1]
122,　　近日，全国人大代表，中通客车董事长李树朋在代表团驻地接受上证报记者采访时表示，新能源客车势必成为未来主流，即便在政府补贴全部退出后，新能源客车依旧有着强劲的竞争力,['中通客车'],[0]
123,其中，兆驰股份(14.95%)、九阳股份(12.61%)、TCL集团(7.59%)、(5.13%)等个股涨幅超过5%,"['兆驰股份', '九阳股份', 'TCL集团']","[1, 1, 1]"
124,比如，大连港和营口港由于距离较近，企业可以通过对比价格来进行选择，充分的竞争下，能够减少类似抬价现象的出现,"['大连港', '营口港']","[1, 1]"
125,　　5.2 解禁数量占总股本比例维度　　5月份，解禁数量占总股本比例的平均值11.2%，其中解禁数量占总股本比例占比较大的个股为游族网络、旷达科技、第一创业、国发股份、迪马股份等，比重分别为61.9%、51.8%、44.8%、39.9%、36.1%，均在35%以上,"['游族网络', '旷达科技', '国发股份', '迪马股份']","[0, 0, 0, 0]"
126,　　山东矿机表示，报告期内公司销售收入获得快速增长，尤其是2010 年山西省涉及兼并重组的大批煤炭生产企业复产后，大规模的技术改造和设备升级逐步展开，公司在山西地区实现销售收入35978万元，占公司2010年主营业务收入的27.75%，较上年同期增长4.49 个百分点，随着国家对煤炭产业重组范围和力度的加大，山西乃至全国其他地区的煤炭企业整合重组对公司未来的发展是难得的市场机遇,['山东矿机'],[1]
127,目前，万科董事会中话语权最大的毫无疑问是最大股东深铁集团，11名董事中，除了深铁集团直接占据3席外，另有2位董事也拥有深圳国资背景,['万科'],[0]
128,据东方财富终端数据显示，中国太保是四大上市保险公司中资金净流入最多的公司，截至12月27日，共有17.8亿元资金净流入中国太保,['中国太保'],[1]
129,歌尔声学的基金家数变化可谓“大起大落”，公司二季度是新进基金家数最多的上市公司之一,['歌尔声学'],[1]
130,*ST紫学和石河子市锦隆能源产业链有限公司等交易对手方签订的协议显示，出售方合计持有标的公司67.35%股份，出售方承诺后续将尽最大努力推动目标公司所有股东参与此项交易,['ST紫学'],[0]
131,其间，该营业部4次现身浪潮信息的交易龙虎榜，累计交易达到1.46亿元，其中买入金额9279万元，卖出金额5369万元,['浪潮信息'],[0]
132,　　    “天堂硅谷大浪潮”以持有332.89万股位列朗玛信息第十大流通股股东，而宏流开心猪2号和宏流招财猫新三板1期分别为司尔特的第九大流通股股东和迈克生物的第八大流通股股东；上海宏流资产管理中心的宏流鼎沁基金则以256.77万股及1.41%的持股比例现身哈尔斯第五大流通股股东,"['朗玛信息', '司尔特', '迈克生物', '哈尔斯']","[0, 0, 0, 0]"
133,　　26只股短期均线现金叉　　最新数据显示，有26只A股的5日均线主动上穿10日均线，其中*ST云网、三一重工、西水股份等个股的5日均线较10日均线距离最大，分别达1.67%、1.66%、1.22%,"['ST云网', '三一重工', '西水股份']","[0, 0, 0]"
134,　　作为区域性地产商，海德股份同样得到机构青睐，该股当日股价一路高涨，盘中曾一度触及涨停，最终全天大涨8.1%,['海德股份'],[1]
135,《每日经济新闻》记者注意到，四位辞职高管都有天津港集团职务背景,['天津港'],[0]
136,乐视网不仅在IPO的过程中存在虚假陈述嫌疑，而且上市后市场对其财务造假的质疑也从未间断过,['乐视网'],[-1]
137,'　　12月25日晚，深交所发关注函，要求“”今天，泰禾集团的停牌公告，强调存在“可能产生较大影响、没有公开披露的重大事项”；也就是证实了存在信批违规,['泰禾集团'],[-1]
138,　　业绩方面，上述10家被四大机构新进增持的公司2017年净利润全部实现同比增长，其中，我武生物、葵花药业、长春高新、乐普医疗、山大华特等公司2017年净利润同比增长均在20%以上,"['我武生物', '葵花药业', '长春高新', '乐普医疗', '山大华特']","[1, 1, 1, 1, 1]"
139,目前A股市场已进入二维投资时代，建议继续围绕“消费升级+主题周期+价值成长”主线，持有业绩增长确定的一线龙头股，如贵州茅台、格力电器、、、、、、等,"['贵州茅台', '格力电器']","[1, 1]"
140,　　截至目前，重庆渝康资产尚未就智慧农业2亿股被质押股份采取司法查封、诉讼等法律手段，目前暂未出现公司第一大股东变更的情形,['智慧农业'],[0]
141,这一天，ST信通尾盘突然拉升至5.54元每股，上涨2.98%,['ST信通'],[1]
142,全新好在2016年11月披露的详式权益变动书载明，1995年至2011年，唐小宏先后担任海南航空股份有限公司财务部项目经理、计划财务部副总经理、市场销售部副总经理,"['全新好', '海南航空', '海南航空股份有限公司']","[0, 0, 0]"
143,奥飞娱乐相关负责人表示,['奥飞娱乐'],[0]
144,　　油改概念股震荡翻红，板块涨近1%，个股方面， 、涨超7%，、、、中国石化、中国石油、涨幅靠前,"['中国石化', '中国石油']","[1, 1]"
145,全国社保基金五零四组合持有中国巨石5124万股，持股比例为2.11%，新进成为第五大流通股东,['中国巨石'],[0]
146,　　“差评股”集体活跃　　昨日，在乐视网股价涨停的带动下，包括大连电瓷、獐子岛在内的多只前期连续跌停股都遭到资金追买，甚至包括ST巴士、ST保千里在内的“差评股”也被资金打到涨停位置,"['乐视网', '大连电瓷', '獐子岛', 'ST保千里', '保千里']","[1, 1, 1, 1, 1]"
147,　　隆基股份成为今年的大牛股，从2012年上市之初的最低40亿元市值大增到目前的近700亿元，并不是偶然,['隆基股份'],[1]
